,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
140,13.83,38.73,999.62,91.95,470,466,4,4,470.0,0.851063829787234
141,21.0,70.02,1010.22,95.11,447,434,13,13,447.0,2.9082774049217
142,12.28,42.34,1019.19,95.8,467,472,-5,5,467.0,1.070663811563169
143,19.2,54.2,1011.46,84.44,451,447,4,4,451.0,0.8869179600886918
144,18.9,60.07,1016.02,71.38,452,446,6,6,452.0,1.3274336283185841
145,12.57,41.66,1009.11,70.74,476,467,9,9,476.0,1.8907563025210083
146,23.91,50.23,1017.25,68.57,455,441,14,14,455.0,3.076923076923077
147,6.5,41.14,1028.15,86.78,481,484,-3,3,481.0,0.6237006237006237
148,13.71,45.08,1023.35,82.93,468,467,1,1,468.0,0.2136752136752137
149,28.01,44.89,1008.98,48.52,445,460,-15,15,445.0,3.3707865168539324
150,29.82,69.75,1010.09,65.02,443,436,7,7,443.0,1.580135440180587
151,24.74,63.87,1016.91,55.65,447,440,7,7,447.0,1.5659955257270695
152,15.6,44.68,1018.35,85.91,464,466,-2,2,464.0,0.43103448275862066
153,25.04,70.47,1006.82,84.75,433,434,-1,1,433.0,0.23094688221709006
154,12.41,37.92,1008.09,65.23,470,469,1,1,470.0,0.2127659574468085
155,25.69,59.07,1006.89,82.34,441,441,0,0,441.0,0.0
156,14.54,42.99,1009.27,90.88,469,466,3,3,469.0,0.6396588486140725
157,23.03,65.12,1016.29,69.8,448,440,8,8,448.0,1.7857142857142856
158,29.42,69.14,1007.32,75.04,438,438,0,0,438.0,0.0
159,21.94,57.5,1014.64,78.52,451,444,7,7,451.0,1.5521064301552108
160,31.07,70.32,1011.74,65.91,436,432,4,4,436.0,0.9174311926605505
161,23.32,69.13,1010.75,91.84,435,438,-3,3,435.0,0.6896551724137931
162,19.62,62.96,1020.76,76.53,456,446,10,10,456.0,2.1929824561403506
163,27.41,63.07,1011.5,55.3,445,440,5,5,445.0,1.1235955056179776
164,29.5,71.14,1011.27,52.81,431,436,-5,5,431.0,1.160092807424594
165,17.89,44.78,1010.03,53.78,458,460,-2,2,458.0,0.43668122270742354
166,26.77,68.08,1010.83,63.48,433,436,-3,3,433.0,0.6928406466512702
167,7.61,44.71,1019.41,70.48,485,486,-1,1,485.0,0.2061855670103093
168,10.48,40.22,1004.81,92.16,478,472,6,6,478.0,1.2552301255230125
169,14.64,44.92,1025.54,91.12,463,466,-3,3,463.0,0.6479481641468683
170,8.52,38.5,1013.16,64.06,483,479,4,4,483.0,0.8281573498964804
171,9.26,39.61,1021.18,84.58,480,474,6,6,480.0,1.25
172,23.21,62.44,1011.78,76.66,442,444,-2,2,442.0,0.4524886877828055
173,30.55,71.06,1009.33,73.38,433,432,1,1,433.0,0.23094688221709006
174,18.56,42.18,1001.46,99.59,457,466,-9,9,457.0,1.9693654266958425
175,14.82,40.0,1016.32,66.3,458,469,-11,11,458.0,2.4017467248908297
176,28.31,71.85,1009.0,77.56,430,432,-2,2,430.0,0.46511627906976744
177,16.39,41.67,1012.96,61.07,468,464,4,4,468.0,0.8547008547008548
178,11.23,41.17,1019.36,56.85,476,479,-3,3,476.0,0.6302521008403361
179,29.35,68.51,1007.63,70.67,430,438,-8,8,430.0,1.8604651162790697
180,12.59,44.34,1017.01,85.57,474,467,7,7,474.0,1.4767932489451476
181,20.98,60.07,1016.26,67.18,446,444,2,2,446.0,0.4484304932735426
182,22.29,43.79,1015.68,41.75,461,460,1,1,461.0,0.21691973969631237
183,11.58,41.74,1020.41,74.09,478,467,11,11,478.0,2.301255230125523
184,13.87,38.01,1022.61,84.22,473,466,7,7,473.0,1.4799154334038054
185,14.72,40.83,1009.65,80.98,470,466,4,4,470.0,0.851063829787234
186,26.43,66.48,1004.36,55.9,436,440,-4,4,436.0,0.9174311926605505
187,28.52,70.72,1009.64,66.76,438,436,2,2,438.0,0.45662100456621
188,3.21,38.44,1016.9,86.34,491,487,4,4,491.0,0.8146639511201629
189,23.48,66.49,1014.41,62.61,450,437,13,13,450.0,2.888888888888889
190,5.37,40.07,1012.75,63.58,494,486,8,8,494.0,1.6194331983805668
191,15.67,38.62,1015.76,66.29,463,469,-6,6,463.0,1.2958963282937366
192,17.12,58.95,1016.74,90.41,452,447,5,5,452.0,1.1061946902654867
193,9.14,37.36,1015.22,78.06,492,474,18,18,492.0,3.6585365853658534
194,23.64,71.25,1004.92,93.87,442,434,8,8,442.0,1.809954751131222
195,22.33,45.87,1007.8,63.61,447,460,-13,13,447.0,2.9082774049217
196,24.55,58.86,1015.22,60.53,446,440,6,6,446.0,1.345291479820628
197,32.83,74.33,1011.44,50.42,427,433,-6,6,427.0,1.405152224824356
198,26.31,52.09,1013.39,53.59,447,441,6,6,447.0,1.342281879194631
199,24.78,58.46,1016.82,67.5,442,441,1,1,442.0,0.22624434389140274
200,28.75,77.24,1008.92,77.17,433,432,1,1,433.0,0.23094688221709006
201,28.9,71.25,1000.73,77.24,432,432,0,0,432.0,0.0
202,12.86,40.6,1013.6,84.85,472,466,6,6,472.0,1.2711864406779663
203,26.9,59.14,1016.18,70.88,436,441,-5,5,436.0,1.146788990825688
204,27.17,63.09,1015.59,68.33,444,441,3,3,444.0,0.6756756756756757
205,10.63,42.28,1008.37,92.68,475,472,3,3,475.0,0.631578947368421
206,6.84,41.06,1021.04,89.59,490,484,6,6,490.0,1.2244897959183674
207,21.73,61.45,1010.27,91.59,443,447,-4,4,443.0,0.9029345372460496
208,29.49,69.71,1009.34,56.35,441,436,5,5,441.0,1.1337868480725624
209,11.1,40.0,1021.29,86.58,477,472,5,5,477.0,1.0482180293501049
210,18.5,52.08,1006.23,100.09,451,445,6,6,451.0,1.3303769401330376
211,26.48,73.06,1008.07,90.73,433,432,1,1,433.0,0.23094688221709006
212,23.62,56.85,1011.11,64.44,443,444,-1,1,443.0,0.2257336343115124
213,15.06,39.3,1019.63,63.32,464,469,-5,5,464.0,1.0775862068965518
214,9.03,37.14,1012.79,76.27,479,474,5,5,479.0,1.0438413361169103
215,12.14,40.83,1010.56,78.31,475,467,8,8,475.0,1.6842105263157894
216,12.26,43.48,1016.41,72.95,468,467,1,1,468.0,0.2136752136752137
217,14.38,44.84,1024.59,81.68,472,467,5,5,472.0,1.059322033898305
218,32.14,75.08,1005.35,49.92,439,433,6,6,439.0,1.366742596810934
219,27.02,72.58,1009.21,89.13,438,432,6,6,438.0,1.36986301369863
220,21.08,46.93,1014.49,63.33,454,460,-6,6,454.0,1.3215859030837005
221,5.51,41.03,1022.28,84.5,492,485,7,7,492.0,1.4227642276422763
222,26.37,70.79,1005.31,77.3,428,436,-8,8,428.0,1.8691588785046727
223,6.93,38.68,1017.61,61.28,482,479,3,3,482.0,0.6224066390041494
224,22.62,51.3,1012.36,81.02,448,445,3,3,448.0,0.6696428571428571
225,23.89,50.16,1004.88,73.94,445,441,4,4,445.0,0.8988764044943821
226,11.09,40.43,1025.47,74.97,491,474,17,17,491.0,3.462321792260693
227,17.3,57.76,1016.26,87.74,456,447,9,9,456.0,1.9736842105263157
228,21.96,59.8,1016.72,72.6,452,444,8,8,452.0,1.7699115044247788
229,20.89,68.63,1012.6,69.52,452,437,15,15,452.0,3.3185840707964607
230,20.84,65.06,1016.88,71.93,446,446,0,0,446.0,0.0
231,17.47,43.77,1012.25,76.78,456,466,-10,10,456.0,2.1929824561403506
232,12.24,40.96,1023.22,78.74,475,467,8,8,475.0,1.6842105263157894
233,22.01,49.39,1019.6,75.8,452,445,7,7,452.0,1.5486725663716814
234,10.35,40.27,1005.09,92.42,478,472,6,6,478.0,1.2552301255230125
235,15.72,41.76,1023.07,66.95,462,464,-2,2,462.0,0.4329004329004329
236,21.38,65.12,1015.73,68.02,448,446,2,2,448.0,0.4464285714285714
237,23.06,63.9,1013.54,65.28,447,440,7,7,447.0,1.5659955257270695
238,16.09,48.78,1015.78,91.12,454,450,4,4,454.0,0.881057268722467
239,17.8,46.48,1007.27,81.31,453,466,-13,13,453.0,2.869757174392936
240,26.49,71.73,1010.07,74.48,431,436,-5,5,431.0,1.160092807424594
241,25.74,65.38,1009.6,54.34,453,440,13,13,453.0,2.869757174392936
242,18.93,48.6,1005.72,84.92,450,445,5,5,450.0,1.1111111111111112
243,25.88,74.67,1016.66,81.09,435,433,2,2,435.0,0.45977011494252873
244,25.03,60.84,1017.69,59.23,442,440,2,2,442.0,0.4524886877828055
245,34.11,73.56,1006.77,45.92,433,432,1,1,433.0,0.23094688221709006
246,16.29,50.88,1013.79,99.15,456,447,9,9,456.0,1.9736842105263157
247,27.76,71.97,1008.53,86.97,434,432,2,2,434.0,0.4608294930875576
248,25.14,60.93,1007.44,76.71,437,441,-4,4,437.0,0.9153318077803204
249,19.6,48.14,1013.18,68.71,457,463,-6,6,457.0,1.312910284463895
250,11.47,43.67,1012.68,72.51,476,467,9,9,476.0,1.8907563025210083
251,9.84,36.66,1026.7,70.02,478,479,-1,1,478.0,0.20920502092050208
252,19.46,46.33,1013.77,89.62,452,466,-14,14,452.0,3.0973451327433628
253,23.28,72.24,1011.3,90.5,434,434,0,0,434.0,0.0
254,26.59,66.49,1013.32,49.76,440,440,0,0,440.0,0.0
255,9.99,36.71,1023.57,83.53,476,474,2,2,476.0,0.42016806722689076
256,3.96,35.47,1016.79,83.81,490,487,3,3,490.0,0.6122448979591837
257,23.04,59.43,1010.23,68.99,443,444,-1,1,443.0,0.2257336343115124
258,32.4,68.14,1004.44,34.53,426,440,-14,14,426.0,3.286384976525822
259,25.42,73.17,1012.29,85.86,437,434,3,3,437.0,0.6864988558352403
260,16.49,49.39,1018.1,93.13,462,450,12,12,462.0,2.5974025974025974
261,30.33,70.36,1006.72,70.31,438,432,6,6,438.0,1.36986301369863
262,14.17,43.13,1014.94,48.62,471,469,2,2,471.0,0.42462845010615713
263,21.54,58.41,1013.99,86.34,451,445,6,6,451.0,1.3303769401330376
264,14.88,42.28,1007.26,71.3,467,467,0,0,467.0,0.0
265,26.13,71.64,1004.16,87.18,440,434,6,6,440.0,1.3636363636363635
266,30.8,70.94,1007.06,63.09,432,432,0,0,432.0,0.0
267,12.88,42.74,1026.25,74.54,471,467,4,4,471.0,0.8492569002123143
268,12.19,41.06,1021.35,74.98,475,467,8,8,475.0,1.6842105263157894
269,28.61,72.29,1011.61,45.33,447,436,11,11,447.0,2.460850111856823
270,14.16,44.06,1018.92,76.34,465,467,-2,2,465.0,0.43010752688172044
271,20.53,49.16,1007.11,90.02,445,445,0,0,445.0,0.0
272,23.95,51.86,1014.24,68.28,450,441,9,9,450.0,2.0
273,15.93,40.89,1011.57,74.55,469,466,3,3,469.0,0.6396588486140725
274,8.07,43.41,1016.02,76.26,468,485,-17,17,468.0,3.632478632478633
275,12.54,44.03,1007.05,84.03,472,467,5,5,472.0,1.059322033898305
276,30.74,69.59,1008.69,68.04,438,432,6,6,438.0,1.36986301369863
277,11.41,41.54,1019.94,66.49,478,475,3,3,478.0,0.6276150627615062
278,19.72,51.19,1008.51,95.28,446,445,1,1,446.0,0.2242152466367713
279,25.11,56.89,1013.33,67.31,442,441,1,1,442.0,0.22624434389140274
280,12.74,39.13,1008.19,94.81,469,466,3,3,469.0,0.6396588486140725
281,13.23,52.72,1026.4,75.78,465,453,12,12,465.0,2.5806451612903225
282,25.18,57.5,1015.07,60.76,449,441,8,8,449.0,1.7817371937639197
283,21.14,48.78,1020.39,86.2,450,445,5,5,450.0,1.1111111111111112
284,23.46,47.01,1014.41,69.19,458,441,17,17,458.0,3.711790393013101
285,20.41,50.32,1008.45,93.12,447,445,2,2,447.0,0.44742729306487694
286,11.02,44.58,1016.4,83.57,482,467,15,15,482.0,3.112033195020747
287,29.14,61.5,1009.64,39.95,438,440,-2,2,438.0,0.45662100456621
288,30.82,76.2,1007.47,59.3,432,433,-1,1,432.0,0.23148148148148145
289,26.38,59.92,1009.99,71.91,445,441,4,4,445.0,0.8988764044943821
290,30.22,74.9,1003.57,67.15,434,432,2,2,434.0,0.4608294930875576
291,27.37,63.73,1009.79,65.25,437,441,-4,4,437.0,0.9153318077803204
292,16.32,43.5,1021.3,72.6,460,466,-6,6,460.0,1.3043478260869565
293,6.04,41.14,1027.92,87.12,481,484,-3,3,481.0,0.6237006237006237
294,24.11,68.3,1017.33,79.16,433,436,-3,3,433.0,0.6928406466512702
295,25.1,71.77,1004.34,82.8,430,435,-5,5,430.0,1.1627906976744187
296,7.82,41.16,1023.3,87.7,476,481,-5,5,476.0,1.050420168067227
297,18.04,44.88,1017.96,66.3,461,464,-3,3,461.0,0.6507592190889371
298,24.01,46.93,1013.3,52.24,448,460,-12,12,448.0,2.6785714285714284
299,26.71,70.4,1007.59,82.63,433,438,-5,5,433.0,1.1547344110854503
300,12.45,40.1,1015.4,82.61,474,466,8,8,474.0,1.6877637130801686
301,21.43,46.97,1013.94,61.25,458,460,-2,2,458.0,0.43668122270742354
302,31.67,69.89,1013.88,39.33,426,440,-14,14,426.0,3.286384976525822
303,14.64,42.77,1017.59,79.6,464,466,-2,2,464.0,0.43103448275862066
304,14.56,45.51,1015.39,69.84,470,467,3,3,470.0,0.6382978723404255
305,19.22,65.06,1015.05,82.5,447,446,1,1,447.0,0.22371364653243847
306,30.29,71.58,1010.01,54.03,434,436,-2,2,434.0,0.4608294930875576
307,22.9,49.3,1003.45,80.95,442,441,1,1,442.0,0.22624434389140274
308,24.97,58.95,1017.19,56.24,440,440,0,0,440.0,0.0
309,23.68,49.02,1007.53,86.05,441,441,0,0,441.0,0.0
310,18.92,62.26,1012.05,85.99,452,447,5,5,452.0,1.1061946902654867
311,9.15,39.61,1018.11,75.29,475,479,-4,4,475.0,0.8421052631578947
312,12.83,44.88,1017.86,87.88,474,467,7,7,474.0,1.4767932489451476
313,13.9,45.08,1023.29,83.43,465,467,-2,2,465.0,0.43010752688172044
314,16.18,44.9,1021.3,74.46,463,466,-3,3,463.0,0.6479481641468683
315,22.85,60.29,1017.29,61.92,449,440,9,9,449.0,2.0044543429844097
316,25.89,58.86,1014.16,52.95,445,440,5,5,445.0,1.1235955056179776
317,24.14,59.87,1018.47,57.76,444,440,4,4,444.0,0.9009009009009009
318,29.91,70.02,1010.18,64.1,438,436,2,2,438.0,0.45662100456621
319,22.15,43.77,1010.81,60.08,448,460,-12,12,448.0,2.6785714285714284
320,29.38,69.68,1011.35,49.25,430,436,-6,6,430.0,1.3953488372093024
321,11.36,40.75,1016.34,85.19,478,467,11,11,478.0,2.301255230125523
322,16.36,53.82,1015.05,71.95,462,446,16,16,462.0,3.463203463203463
323,32.77,71.32,1007.68,42.39,437,436,1,1,437.0,0.2288329519450801
324,31.12,68.14,1003.67,67.36,427,432,-5,5,427.0,1.1709601873536302
325,15.09,40.89,1010.15,92.0,466,466,0,0,466.0,0.0
326,22.1,65.06,1014.56,71.5,442,437,5,5,442.0,1.1312217194570136
327,25.65,69.23,1012.55,62.02,435,436,-1,1,435.0,0.22988505747126436
328,10.03,41.79,1020.35,66.42,475,479,-4,4,475.0,0.8421052631578947
329,10.63,44.2,1018.63,90.26,477,472,5,5,477.0,1.0482180293501049
330,6.01,35.79,1011.05,91.33,482,484,-2,2,482.0,0.4149377593360996
331,19.98,60.77,1017.72,90.71,448,447,1,1,448.0,0.2232142857142857
332,8.9,41.4,1030.83,85.63,473,474,-1,1,473.0,0.21141649048625794
333,19.89,51.43,1007.38,91.79,449,445,4,4,449.0,0.8908685968819599
334,20.56,59.14,1016.02,68.59,449,444,5,5,449.0,1.1135857461024499
335,15.69,37.87,1021.18,84.38,465,466,-1,1,465.0,0.21505376344086022
336,32.09,70.4,1003.73,55.65,435,432,3,3,435.0,0.6896551724137931
337,14.81,42.77,1017.83,75.09,463,467,-4,4,463.0,0.8639308855291578
338,23.72,58.62,1016.65,69.1,447,444,3,3,447.0,0.6711409395973155
339,29.01,66.56,1006.44,57.62,428,440,-12,12,428.0,2.803738317757009
340,25.27,63.91,1009.82,75.48,440,438,2,2,440.0,0.45454545454545453
341,19.13,66.86,1012.95,71.24,453,446,7,7,453.0,1.545253863134658
342,19.17,52.9,1016.56,65.23,459,444,15,15,459.0,3.2679738562091507
343,31.1,71.32,1008.09,45.87,438,436,2,2,438.0,0.45662100456621
344,13.39,44.58,1016.5,79.26,475,467,8,8,475.0,1.6842105263157894
345,23.39,63.94,1010.54,89.94,441,438,3,3,441.0,0.6802721088435374
346,8.3,36.08,1020.63,80.42,482,474,8,8,482.0,1.6597510373443984
347,21.23,68.08,1012.82,74.57,445,437,8,8,445.0,1.7977528089887642
348,26.44,71.64,1004.55,85.53,436,434,2,2,436.0,0.45871559633027525
