pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
1.33,6.0,10.0,2,1,1.4711971570728986,1,1,2.0,50.0
1.28,5.5,10.0,2,1,1.4683257776750651,1,1,2.0,50.0
1.32,5.95,11.39,2,2,1.521224846522631,0,0,2.0,0.0
1.29,5.52,9.57,2,1,1.4525194113083868,1,1,2.0,50.0
1.38,6.5,13.0,2,2,1.5820660319232964,0,0,2.0,0.0
1.15,4.0,6.4,2,1,1.3290106936191772,1,1,2.0,50.0
2.15,3.3,2.77,2,1,1.1352523973814972,1,1,2.0,50.0
2.3,3.6,2.9,2,1,1.1350314085739455,1,1,2.0,50.0
2.3,3.33,2.7,2,1,1.1247906963878753,1,1,2.0,50.0
2.25,3.5,3.0,2,1,1.1402649518480852,1,1,2.0,50.0
2.25,3.5,3.0,2,1,1.1402649518480852,1,1,2.0,50.0
2.4,3.3,2.95,2,1,1.12793285561727,1,1,2.0,50.0
2.4,3.3,2.9,2,1,1.1261328973597273,1,1,2.0,50.0
2.33,3.55,2.94,2,1,1.134252322431403,1,1,2.0,50.0
2.34,3.3,2.9,2,1,1.1294447513176586,1,1,2.0,50.0
2.3,3.3,3.12,2,1,1.1395724702894676,1,1,2.0,50.0
2.1,3.1,2.45,2,1,1.1242400397530559,1,1,2.0,50.0
2.3,3.3,3.0,2,1,1.1352525704713652,1,1,2.0,50.0
2.35,3.3,2.9,2,1,1.1288927756580034,1,1,2.0,50.0
2.47,3.46,2.97,2,1,1.1265910117654556,1,1,2.0,50.0
2.2,3.4,2.9,2,1,1.1382986620920539,1,1,2.0,50.0
2.34,3.3,2.71,2,1,1.1226049099389963,1,1,2.0,50.0
2.3,3.5,2.95,2,1,1.1357051152922664,1,1,2.0,50.0
2.35,3.6,3.05,2,1,1.1376714050482974,1,1,2.0,50.0
2.25,3.25,2.87,2,1,1.1327694315304193,1,1,2.0,50.0
2.33,3.55,2.94,2,1,1.134252322431403,1,1,2.0,50.0
2.18,3.35,2.8,2,1,1.135239571126668,1,1,2.0,50.0
2.3,3.35,3.05,2,1,1.1376156544985188,1,1,2.0,50.0
2.4,3.4,2.95,2,1,1.129059107156492,1,1,2.0,50.0
1.78,2.28,2.68,2,1,1.1409478062251004,1,1,2.0,50.0
2.36,3.25,2.58,2,1,1.1162579413804639,1,1,2.0,50.0
2.43,3.54,2.87,2,1,1.1260999991203686,1,1,2.0,50.0
2.3,3.45,3.0,2,1,1.136941947780198,1,1,2.0,50.0
2.5,3.6,2.9,2,1,1.1239918953808408,1,1,2.0,50.0
2.3,3.6,2.9,2,1,1.1350314085739455,1,1,2.0,50.0
2.46,3.62,2.92,2,1,1.127145031630323,1,1,2.0,50.0
2.34,3.41,2.91,2,1,1.1310436196623115,1,1,2.0,50.0
2.95,3.8,3.4,2,1,1.1194050763502263,1,1,2.0,50.0
1.78,2.28,2.34,2,1,1.1287080900738096,1,1,2.0,50.0
4.9,3.7,1.53,0,1,0.9433251323461347,-1,1,1e-05,9999999.999999998
4.75,3.6,1.75,0,1,0.9583983320349294,-1,1,1e-05,9999999.999999998
4.85,3.65,1.6,0,1,0.9480418264353597,-1,1,1e-05,9999999.999999998
4.5,3.6,1.75,0,1,0.9721977235263103,-1,1,1e-05,9999999.999999998
4.75,3.6,1.73,0,1,0.9576783487319123,-1,1,1e-05,9999999.999999998
4.5,3.6,1.8,0,1,0.973997681783853,-1,1,1e-05,9999999.999999998
4.75,3.6,1.75,0,1,0.9583983320349294,-1,1,1e-05,9999999.999999998
4.75,3.6,1.78,0,1,0.959478306989455,-1,1,1e-05,9999999.999999998
4.1,3.4,1.85,0,1,0.9956241633491614,-1,1,1e-05,9999999.999999998
5.0,3.6,1.8,0,1,0.9463988988010912,-1,1,1e-05,9999999.999999998
3.2,3.3,1.7,0,1,1.0387758464062826,-1,1,1e-05,9999999.999999998
4.5,3.6,1.75,0,1,0.9721977235263103,-1,1,1e-05,9999999.999999998
4.5,3.6,1.75,0,1,0.9721977235263103,-1,1,1e-05,9999999.999999998
4.74,3.65,1.83,0,1,0.9623933666762639,-1,1,1e-05,9999999.999999998
4.5,3.4,1.75,0,1,0.9699452204478665,-1,1,1e-05,9999999.999999998
4.1,3.5,1.75,0,1,0.9931504983732978,-1,1,1e-05,9999999.999999998
4.75,3.6,1.75,0,1,0.9583983320349294,-1,1,1e-05,9999999.999999998
4.75,3.8,1.75,0,1,0.9606508351133732,-1,1,1e-05,9999999.999999998
4.15,3.5,1.75,0,1,0.9903906200750217,-1,1,1e-05,9999999.999999998
4.75,3.6,1.78,0,1,0.959478306989455,-1,1,1e-05,9999999.999999998
4.9,3.7,1.56,0,1,0.9444051073006603,-1,1,1e-05,9999999.999999998
4.55,3.65,1.77,0,1,0.9707209543006622,-1,1,1e-05,9999999.999999998
4.5,3.6,1.78,0,1,0.973277698480836,-1,1,1e-05,9999999.999999998
4.9,3.55,1.65,0,1,0.9459556548554043,-1,1,1e-05,9999999.999999998
3.85,3.3,1.78,0,1,1.0057773617407606,-1,1,1e-05,9999999.999999998
5.2,3.72,1.73,0,1,0.9341909458944929,-1,1,1e-05,9999999.999999998
4.45,3.55,1.8,0,1,0.9761944343125182,-1,1,1e-05,9999999.999999998
4.6,3.75,1.87,0,1,0.9726872440566934,-1,1,1e-05,9999999.999999998
4.75,3.6,1.75,0,1,0.9583983320349294,-1,1,1e-05,9999999.999999998
5.55,3.87,1.72,0,1,0.9162011834638839,-1,1,1e-05,9999999.999999998
4.62,3.58,1.77,0,1,0.9660687486056201,-1,1,1e-05,9999999.999999998
5.7,3.87,2.15,0,1,0.9234011895839229,-1,1,1e-05,9999999.999999998
3.2,3.07,1.45,0,1,1.0271856765783585,-1,1,1e-05,9999999.999999998
4.2,3.65,1.62,1,1,0.9846402276159673,0,0,1.0,0.0
4.2,3.6,1.83,1,1,0.9916369265280358,0,0,1.0,0.0
4.0,3.6,1.73,1,1,0.999076523206055,0,0,1.0,0.0
4.2,3.75,1.8,1,1,0.992246328882343,0,0,1.0,0.0
4.5,3.5,1.8,1,1,0.9728714302446311,0,0,1.0,0.0
4.5,3.6,1.8,1,1,0.973997681783853,0,0,1.0,0.0
4.5,3.7,1.75,1,1,0.9733239750655323,0,0,1.0,0.0
4.0,3.65,1.91,1,1,1.00611949870282,0,0,1.0,0.0
3.8,3.4,1.91,1,1,1.0143433830478699,0,0,1.0,0.0
4.8,3.75,1.8,1,1,0.9591277893030288,0,0,1.0,0.0
3.75,3.3,1.7,1,1,1.0084171851252446,0,0,1.0,0.0
4.5,3.6,1.75,1,1,0.9721977235263103,0,0,1.0,0.0
4.5,3.6,1.75,1,1,0.9721977235263103,0,0,1.0,0.0
4.4,3.79,1.85,1,1,0.9834572745624698,0,0,1.0,0.0
4.2,3.6,1.75,1,1,0.9887569933159674,0,0,1.0,0.0
3.8,3.35,1.85,1,1,1.0116203073692076,0,0,1.0,0.0
4.5,3.85,1.79,1,1,0.9764533189803993,0,0,1.0,0.0
4.33,3.4,1.85,1,1,0.9829287231770909,0,0,1.0,0.0
3.9,3.35,1.84,1,1,1.0057405591211466,0,0,1.0,0.0
4.0,3.65,1.91,1,1,1.00611949870282,0,0,1.0,0.0
4.25,3.7,1.64,1,1,0.9831634583903192,0,0,1.0,0.0
4.6,3.6,1.77,1,1,0.967397950232775,0,0,1.0,0.0
4.3,3.45,1.85,1,1,0.9851477759256676,0,0,1.0,0.0
3.1,2.48,1.46,1,1,1.02642054074501,0,0,1.0,0.0
3.5,3.1,1.76,1,1,1.0221240234472329,0,0,1.0,0.0
4.45,3.76,1.81,1,1,0.9789195541963929,0,0,1.0,0.0
4.0,3.6,1.9,1,1,1.0051963812817004,0,0,1.0,0.0
4.4,3.85,1.88,1,1,0.9852130004405286,0,0,1.0,0.0
4.2,3.6,1.83,1,1,0.9916369265280358,0,0,1.0,0.0
4.46,3.82,1.83,1,1,0.9797633127632879,0,0,1.0,0.0
4.35,3.61,1.8,1,1,0.9823899418326039,0,0,1.0,0.0
5.5,4.0,1.92,1,1,0.9276250217933196,0,0,1.0,0.0
3.1,2.48,1.46,1,1,1.02642054074501,0,0,1.0,0.0
1.66,3.5,4.15,0,1,1.2142305556912272,-1,1,1e-05,9999999.999999998
1.8,3.75,4.6,0,1,1.2255181496219933,-1,1,1e-05,9999999.999999998
1.72,3.4,4.35,0,1,1.2169922832242448,-1,1,1e-05,9999999.999999998
1.85,3.5,4.2,0,1,1.2055429764153205,-1,1,1e-05,9999999.999999998
1.8,3.5,4.5,0,1,1.219102604258853,-1,1,1e-05,9999999.999999998
1.8,3.6,4.5,0,1,1.220228855798075,-1,1,1e-05,9999999.999999998
2.0,3.5,3.6,0,1,1.175663842429979,-1,1,1e-05,9999999.999999998
1.72,3.6,5.24,0,1,1.2512840432869494,-1,1,1e-05,9999999.999999998
1.82,3.4,4.2,0,1,1.2060726518550642,-1,1,1e-05,9999999.999999998
1.9,3.6,4.5,0,1,1.2147090992015226,-1,1,1e-05,9999999.999999998
1.6,3.5,4.25,0,1,1.221142326164244,-1,1,1e-05,9999999.999999998
1.75,3.6,4.5,0,1,1.2229887340963512,-1,1,1e-05,9999999.999999998
1.75,3.6,4.5,0,1,1.2229887340963512,-1,1,1e-05,9999999.999999998
1.79,3.72,4.9,0,1,1.2365319993651385,-1,1,1e-05,9999999.999999998
1.83,3.3,4.2,0,1,1.204394424656187,-1,1,1e-05,9999999.999999998
1.82,3.35,3.95,0,1,1.1965097347977396,-1,1,1e-05,9999999.999999998
1.81,3.65,4.65,0,1,1.225639880680659,-1,1,1e-05,9999999.999999998
1.7,3.5,5.2,0,1,1.2498217764610038,-1,1,1e-05,9999999.999999998
1.78,3.4,4.1,0,1,1.2046806379785997,-1,1,1e-05,9999999.999999998
1.72,3.6,5.24,0,1,1.2512840432869494,-1,1,1e-05,9999999.999999998
1.7,3.5,4.15,0,1,1.2120226530526064,-1,1,1e-05,9999999.999999998
1.8,3.6,4.4,0,1,1.2166289392829894,-1,1,1e-05,9999999.999999998
1.73,3.55,5.0,0,1,1.241529142221478,-1,1,1e-05,9999999.999999998
1.55,3.2,2.76,0,1,1.166884693770081,-1,1,1e-05,9999999.999999998
1.73,3.1,3.65,0,1,1.1878621373413254,-1,1,1e-05,9999999.999999998
1.81,3.66,4.7,0,1,1.2275524640921238,-1,1,1e-05,9999999.999999998
1.75,3.65,4.8,0,1,1.2343516094112186,-1,1,1e-05,9999999.999999998
1.82,3.8,4.8,0,1,1.2321771571024647,-1,1,1e-05,9999999.999999998
1.8,3.5,4.6,0,1,1.2227025207739386,-1,1,1e-05,9999999.999999998
1.82,3.62,4.76,0,1,1.228709937725831,-1,1,1e-05,9999999.999999998
1.79,3.54,4.52,0,1,1.2208250638372142,-1,1,1e-05,9999999.999999998
2.07,3.95,5.5,0,1,1.2452665585255152,-1,1,1e-05,9999999.999999998
1.55,3.04,2.76,0,1,1.1650826913073258,-1,1,1e-05,9999999.999999998
2.07,3.1,3.1,2,1,1.1492954240800772,1,1,2.0,50.0
2.2,3.25,3.6,2,1,1.1618087003888193,1,1,2.0,50.0
2.15,3.2,3.05,2,1,1.1442059120845145,1,1,2.0,50.0
2.3,3.2,3.2,2,1,1.1413261519623141,1,1,2.0,50.0
2.05,3.4,3.5,2,1,1.1681777960773954,1,1,2.0,50.0
2.1,3.4,3.5,2,1,1.1654179177791193,1,1,2.0,50.0
2.25,3.3,3.15,2,1,1.1434123235422695,1,1,2.0,50.0
2.14,3.3,3.55,2,1,1.1638837218588192,1,1,2.0,50.0
2.23,3.2,3.1,2,1,1.1415900650648154,1,1,2.0,50.0
2.38,3.25,3.3,2,1,1.1410733889697688,1,1,2.0,50.0
2.05,2.9,2.7,2,1,1.133747206260602,1,1,2.0,50.0
2.3,3.3,3.0,2,1,1.1352525704713652,1,1,2.0,50.0
2.3,3.3,3.0,2,1,1.1352525704713652,1,1,2.0,50.0
2.22,3.24,3.68,2,1,1.1634720571276551,1,1,2.0,50.0
2.25,3.0,3.2,2,1,1.1418335271821465,1,1,2.0,50.0
2.2,3.2,3.0,2,1,1.1396460755286957,1,1,2.0,50.0
2.21,3.4,3.6,2,1,1.162946102037997,1,1,2.0,50.0
2.15,3.4,3.5,2,1,1.162658039480843,1,1,2.0,50.0
2.17,3.2,3.05,2,1,1.143101960765204,1,1,2.0,50.0
2.14,3.3,3.55,2,1,1.1638837218588192,1,1,2.0,50.0
2.1,3.1,3.2,2,1,1.151239413616197,1,1,2.0,50.0
2.3,3.35,3.1,2,1,1.1394156127560615,1,1,2.0,50.0
2.2,3.3,3.3,2,1,1.1515720766131738,1,1,2.0,50.0
1.76,3.3,2.14,2,1,1.1340999740630129,1,1,2.0,50.0
2.08,2.98,2.76,2,1,1.1351522304220651,1,1,2.0,50.0
2.11,3.32,3.74,2,1,1.1726047405242916,1,1,2.0,50.0
2.15,3.3,3.45,2,1,1.1597318296840784,1,1,2.0,50.0
2.22,3.35,3.7,2,1,1.1654309171238164,1,1,2.0,50.0
2.15,3.25,3.5,2,1,1.1609686621720101,1,1,2.0,50.0
2.2,3.42,3.57,2,1,1.162643353050971,1,1,2.0,50.0
2.19,3.28,3.31,2,1,1.1522587936164934,1,1,2.0,50.0
2.52,3.5,3.85,2,1,1.1559608994156203,1,1,2.0,50.0
1.76,2.81,2.14,2,1,1.1285813415208255,1,1,2.0,50.0
1.18,7.0,19.0,2,2,1.8147317937176395,0,0,2.0,0.0
1.11,7.5,14.0,2,2,1.6442310552770618,0,0,2.0,0.0
1.18,7.0,17.0,2,2,1.74273346341593,0,0,2.0,0.0
1.14,8.0,15.0,2,2,1.6842055511450607,0,0,2.0,0.0
1.15,7.5,18.0,2,2,1.78601981324186,0,0,2.0,0.0
1.17,7.0,16.0,2,2,1.7072862739247303,0,0,2.0,0.0
1.18,7.6,15.0,2,2,1.6774926423495518,0,0,2.0,0.0
1.17,7.0,12.1,2,2,1.5668895298363967,0,0,2.0,0.0
1.18,7.5,19.0,2,2,1.8203630514137492,0,0,2.0,0.0
1.1,5.5,10.0,2,1,1.4782613395488595,1,1,2.0,50.0
1.16,7.5,13.0,2,2,1.6054720118279309,0,0,2.0,0.0
1.16,7.5,13.0,2,2,1.6054720118279309,0,0,2.0,0.0
1.17,8.25,18.25,2,2,1.8023625397544276,0,0,2.0,0.0
1.15,7.0,19.0,2,2,1.8163877206966053,0,0,2.0,0.0
1.17,6.8,10.0,2,1,1.4890387799411577,1,1,2.0,50.0
1.17,8.75,17.75,2,2,1.78999421487511,0,0,2.0,0.0
1.18,8.0,17.0,2,2,1.7539959788081492,0,0,2.0,0.0
1.17,7.0,9.7,2,1,1.4804915334743454,1,1,2.0,50.0
1.18,7.6,15.0,2,2,1.6774926423495518,0,0,2.0,0.0
1.08,7.7,18.0,2,2,1.7921361459378904,0,0,2.0,0.0
1.16,7.25,15.25,2,2,1.6836545045692994,0,0,2.0,0.0
1.16,7.25,16.0,2,2,1.7106538784324403,0,0,2.0,0.0
1.02,1.02,1.02,2,1,1.1089485728142832,1,1,2.0,50.0
1.14,6.4,9.0,2,1,1.4501905356123812,1,1,2.0,50.0
1.18,8.4,19.5,2,2,1.848498897842174,0,0,2.0,0.0
1.16,7.25,15.25,2,2,1.6836545045692994,0,0,2.0,0.0
1.18,8.35,19.5,2,2,1.8479357720725629,0,0,2.0,0.0
1.15,7.5,17.0,2,2,1.7500206480910052,0,0,2.0,0.0
1.17,8.52,19.31,2,2,1.8435625339702328,0,0,2.0,0.0
1.14,6.2,20.0,2,2,1.8439288491933397,0,0,2.0,0.0
1.16,7.43,16.05,2,2,1.7144810894605826,0,0,2.0,0.0
1.24,9.25,23.0,2,2,1.9807572599956205,0,0,2.0,0.0
1.02,1.02,1.02,2,1,1.1089485728142832,1,1,2.0,50.0
2.48,2.93,2.6,1,1,1.1067502118421078,0,0,1.0,0.0
2.6,3.1,3.0,1,1,1.1164407976032642,0,0,1.0,0.0
2.55,3.05,2.6,1,1,1.1042378840715874,0,0,1.0,0.0
2.5,3.2,2.8,1,1,1.1158869727088676,0,0,1.0,0.0
2.3,3.1,3.2,1,1,1.1401999004230923,0,0,1.0,0.0
2.4,3.3,2.95,1,1,1.12793285561727,0,0,1.0,0.0
2.6,3.25,2.7,1,1,1.1073304253668406,0,0,1.0,0.0
2.43,3.25,3.05,1,1,1.1293137193837788,0,0,1.0,0.0
2.6,3.0,2.8,1,1,1.1081147130338713,0,0,1.0,0.0
2.62,3.2,3.0,1,1,1.1164630978231755,0,0,1.0,0.0
2.2,2.9,2.5,1,1,1.1182677383356023,0,0,1.0,0.0
2.5,3.25,2.75,1,1,1.1146501402209357,0,0,1.0,0.0
2.5,3.25,2.75,1,1,1.1146501402209357,0,0,1.0,0.0
2.82,3.11,2.82,1,1,1.0979301085176174,0,0,1.0,0.0
2.5,3.0,2.8,1,1,1.1136344696304237,0,0,1.0,0.0
2.39,3.05,2.83,1,1,1.121349302610768,0,0,1.0,0.0
2.8,3.15,2.85,1,1,1.1005645354071423,0,0,1.0,0.0
2.4,3.3,3.15,1,1,1.1351326886474409,0,0,1.0,0.0
2.54,3.0,2.68,1,1,1.1071066671737002,0,0,1.0,0.0
2.43,3.25,3.05,1,1,1.1293137193837788,0,0,1.0,0.0
2.52,2.95,2.65,1,1,1.106567517768874,0,0,1.0,0.0
2.5,3.3,2.8,1,1,1.1170132242480895,0,0,1.0,0.0
2.4,3.2,3.0,1,1,1.128606562335591,0,0,1.0,0.0
1.81,3.2,2.02,1,1,1.125893944407412,0,0,1.0,0.0
2.44,3.0,2.66,1,1,1.1119064404672354,0,0,1.0,0.0
2.7,3.14,2.83,1,1,1.1052516835467552,0,0,1.0,0.0
2.4,3.15,3.05,1,1,1.1298433948235227,0,0,1.0,0.0
2.75,3.2,2.85,1,1,1.1038875394750294,0,0,1.0,0.0
2.5,3.2,2.9,1,1,1.119486889223953,0,0,1.0,0.0
2.76,3.27,2.88,1,1,1.1052039148473551,0,0,1.0,0.0
2.49,3.17,2.89,1,1,1.119340997770333,0,0,1.0,0.0
2.9,3.4,3.35,1,1,1.115859990234072,0,0,1.0,0.0
1.81,2.71,2.02,1,1,1.1203753118652247,0,0,1.0,0.0
1.71,3.35,4.1,2,1,1.2079813418265752,1,1,2.0,50.0
2.1,3.3,3.8,2,1,1.1750914157851537,1,1,2.0,50.0
1.88,3.2,3.85,2,1,1.1879085870158899,1,1,2.0,50.0
2.05,3.3,3.6,2,1,1.170651461053259,1,1,2.0,50.0
1.95,3.3,4.0,2,1,1.1905708837101532,1,1,2.0,50.0
2.0,3.4,3.8,2,1,1.181737423920928,1,1,2.0,50.0
2.25,3.25,3.2,2,1,1.1446491560302015,1,1,2.0,50.0
2.0,3.3,4.05,2,1,1.1896109636694199,1,1,2.0,50.0
1.99,3.4,3.5,2,1,1.171489650035327,1,1,2.0,50.0
2.15,3.3,3.8,2,1,1.1723315374868775,1,1,2.0,50.0
1.95,3.0,3.2,2,1,1.1583927969718038,1,1,2.0,50.0
1.87,3.5,4.0,2,1,1.197239192065839,1,1,2.0,50.0
2.0,3.35,3.65,2,1,1.1757744233786889,1,1,2.0,50.0
1.98,3.5,4.17,2,1,1.1972873178852768,1,1,2.0,50.0
2.05,3.1,3.5,2,1,1.1647990414597296,1,1,2.0,50.0
1.99,3.4,3.3,2,1,1.1642898170051559,1,1,2.0,50.0
1.91,3.5,4.3,2,1,1.2058310389724745,1,1,2.0,50.0
1.95,3.3,3.8,2,1,1.1833710506799822,1,1,2.0,50.0
1.93,3.4,3.5,2,1,1.1748015039932582,1,1,2.0,50.0
2.0,3.3,4.05,2,1,1.1896109636694199,1,1,2.0,50.0
1.75,3.35,4.1,2,1,1.2057734391879544,1,1,2.0,50.0
2.0,3.45,3.8,2,1,1.182300549690539,1,1,2.0,50.0
2.0,3.3,3.85,2,1,1.1824111306392489,1,1,2.0,50.0
1.65,2.28,2.4,2,1,1.1380437235583791,1,1,2.0,50.0
1.81,3.25,3.2,2,1,1.1689360850550319,1,1,2.0,50.0
1.89,3.56,4.3,2,1,1.207610741215318,1,1,2.0,50.0
2.0,3.35,3.9,2,1,1.1847742146664024,1,1,2.0,50.0
1.97,3.6,4.25,2,1,1.2018454782962222,1,1,2.0,50.0
2.05,3.5,3.8,2,1,1.1801037971618737,1,1,2.0,50.0
1.96,3.62,4.16,2,1,1.1993827794001448,1,1,2.0,50.0
1.98,3.37,3.84,2,1,1.183943466384506,1,1,2.0,50.0
2.39,3.73,5.0,2,1,1.207126001454832,1,1,2.0,50.0
1.65,2.28,2.4,2,1,1.1380437235583791,1,1,2.0,50.0
8.5,4.9,1.24,1,1,0.7476891554471645,0,0,1.0,0.0
9.5,5.0,1.36,1,1,0.6979377408389653,0,0,1.0,0.0
7.7,4.6,1.32,1,1,0.7913483868139861,0,0,1.0,0.0
6.0,4.33,1.5,1,1,0.888623219526631,0,0,1.0,0.0
7.5,4.5,1.4,1,1,0.8041415816799373,0,0,1.0,0.0
7.5,4.8,1.4,1,1,0.8075203362976031,0,0,1.0,0.0
7.5,4.75,1.4,1,1,0.8069572105279922,0,0,1.0,0.0
8.1,5.0,1.38,1,1,0.7759343164937157,0,0,1.0,0.0
6.4,4.9,1.39,1,1,0.8690039187473926,0,0,1.0,0.0
7.0,4.4,1.5,1,1,0.8342140296385627,0,0,1.0,0.0
5.5,3.6,1.35,1,1,0.9026004915004446,0,0,1.0,0.0
6.5,4.33,1.45,1,1,0.8592244782863265,0,0,1.0,0.0
6.5,4.33,1.45,1,1,0.8592244782863265,0,0,1.0,0.0
9.95,5.28,1.35,1,1,0.6758923488127925,0,0,1.0,0.0
6.0,4.2,1.5,1,1,0.8871590925256425,0,0,1.0,0.0
6.6,5.0,1.33,1,1,0.8569307071844585,0,0,1.0,0.0
9.85,5.5,1.35,1,1,0.683889858795633,0,0,1.0,0.0
8.5,5.25,1.36,1,1,0.7559509356525439,0,0,1.0,0.0
6.5,4.85,1.35,1,1,0.8614810697751951,0,0,1.0,0.0
8.1,5.0,1.38,1,1,0.7759343164937157,0,0,1.0,0.0
8.75,5.0,1.25,1,1,0.7353760071465141,0,0,1.0,0.0
6.55,4.35,1.48,1,1,0.8577698252504203,0,0,1.0,0.0
8.75,4.85,1.35,1,1,0.7372865463527667,0,0,1.0,0.0
4.6,2.94,1.31,1,1,0.9434050741045171,0,0,1.0,0.0
5.8,4.5,1.31,1,1,0.8947375189577507,0,0,1.0,0.0
9.5,5.3,1.36,1,1,0.7013164954566311,0,0,1.0,0.0
8.25,5.0,1.35,1,1,0.7665747066443614,0,0,1.0,0.0
11.0,5.5,1.34,1,1,0.6200526662837723,0,0,1.0,0.0
9.0,4.8,1.35,1,1,0.7229240290917748,0,0,1.0,0.0
10.4,5.15,1.36,1,1,0.6499493087788268,0,0,1.0,0.0
7.93,4.73,1.38,1,1,0.7822770235519555,0,0,1.0,0.0
11.5,5.7,1.58,1,1,0.6033461860156595,0,0,1.0,0.0
4.6,2.94,1.0,1,1,0.9322453329077521,0,0,1.0,0.0
2.52,3.15,2.42,2,1,1.1005402128626214,1,1,2.0,50.0
2.8,3.3,2.5,2,1,1.0896542049131759,1,1,2.0,50.0
2.6,3.2,2.45,2,1,1.097767508309516,1,1,2.0,50.0
2.5,3.4,2.62,2,1,1.1116596260601574,1,1,2.0,50.0
2.75,3.2,2.6,2,1,1.0948877481873156,1,1,2.0,50.0
3.3,3.35,2.2,2,1,1.0518187981547686,1,1,2.0,50.0
2.85,3.3,2.45,2,1,1.085094368357357,1,1,2.0,50.0
2.96,3.25,2.47,2,1,1.0791794936345556,1,1,2.0,50.0
2.6,3.1,2.7,2,1,1.1056410480580077,1,1,2.0,50.0
2.75,3.4,2.7,2,1,1.100740167780845,1,1,2.0,50.0
2.8,3.0,2.15,2,1,1.073675742492711,1,1,2.0,50.0
2.6,3.3,2.6,2,1,1.104293634621366,1,1,2.0,50.0
2.9,3.3,2.35,2,1,1.0787345735439953,1,1,2.0,50.0
2.98,3.44,2.47,2,1,1.0802154202397667,1,1,2.0,50.0
2.5,3.2,2.62,2,1,1.1094071229817137,1,1,2.0,50.0
2.72,3.15,2.41,2,1,1.089140708018008,1,1,2.0,50.0
2.9,3.3,2.55,2,1,1.0859344065741663,1,1,2.0,50.0
3.25,3.25,2.15,2,1,1.05165246665628,1,1,2.0,50.0
2.92,3.15,2.27,2,1,1.0730613117037835,1,1,2.0,50.0
2.96,3.25,2.47,2,1,1.0791794936345556,1,1,2.0,50.0
2.55,3.2,2.45,2,1,1.1005273866077923,1,1,2.0,50.0
2.6,3.3,2.7,2,1,1.1078935511364516,1,1,2.0,50.0
3.15,3.25,2.3,2,1,1.0625720980254607,1,1,2.0,50.0
2.0,3.3,1.91,2,1,1.1125727502465905,1,1,2.0,50.0
2.48,2.92,2.32,2,1,1.0965578204459463,1,1,2.0,50.0
2.92,3.28,2.53,2,1,1.0838852216439943,1,1,2.0,50.0
3.0,3.3,2.35,2,1,1.073214816947443,1,1,2.0,50.0
2.95,3.5,2.5,2,1,1.0836270730967912,1,1,2.0,50.0
2.8,3.3,2.5,2,1,1.0896542049131759,1,1,2.0,50.0
2.96,3.37,2.58,2,1,1.0844909036482158,1,1,2.0,50.0
2.85,3.27,2.47,2,1,1.0854764761986075,1,1,2.0,50.0
3.45,3.5,2.8,2,1,1.0668280396592857,1,1,2.0,50.0
2.0,2.82,1.91,2,1,1.1071667428583254,1,1,2.0,50.0
1.68,3.2,4.55,2,1,1.224147515814593,1,1,2.0,50.0
1.83,3.5,4.8,2,1,1.2282464268251436,1,1,2.0,50.0
1.7,3.45,4.4,2,1,1.2204593185707089,1,1,2.0,50.0
